# BL8: X-ray Absorption Spectroscopy
# Constructed probe, not a measured acquisition
# Ge 13-array
# E0 (eV)  = 1559
Energy BraggAngle TimeStep I0 I1 mu
1493 14.93 1 10264 9287.25125872 0.1 903.232 923.76 944.288 964.816 985.344 1005.872 1026.4 1046.928 1067.456 1087.984 1108.512 1129.04 1149.568
1494 14.94 1 10257.24 9281.13455778 0.1 902.63712 923.1516 943.66608 964.18056 984.69504 1005.20952 1025.724 1046.23848 1066.75296 1087.26744 1107.78192 1128.2964 1148.81088
1495 14.95 1 10250.56 9275.09024382 0.1 902.04928 922.5504 943.05152 963.55264 984.05376 1004.55488 1025.056 1045.55712 1066.05824 1086.55936 1107.06048 1127.5616 1148.06272
1496 14.96 1 10243.96 9269.11831686 0.1 901.46848 921.9564 942.44432 962.93224 983.42016 1003.90808 1024.396 1044.88392 1065.37184 1085.85976 1106.34768 1126.8356 1147.32352
1497 14.97 1 10237.44 9263.2187769 0.1 900.89472 921.3696 941.84448 962.31936 982.79424 1003.26912 1023.744 1044.21888 1064.69376 1085.16864 1105.64352 1126.1184 1146.59328
1498 14.98 1 10231 9257.39162393 0.1 900.328 920.79 941.252 961.714 982.176 1002.638 1023.1 1043.562 1064.024 1084.486 1104.948 1125.41 1145.872
1499 14.99 1 10224.64 9251.63685795 0.1 899.76832 920.2176 940.66688 961.11616 981.56544 1002.01472 1022.464 1042.91328 1063.36256 1083.81184 1104.26112 1124.7104 1145.15968
1500 15 1 10218.36 9245.95447896 0.1 899.21568 919.6524 940.08912 960.52584 980.96256 1001.39928 1021.836 1042.27272 1062.70944 1083.14616 1103.58288 1124.0196 1144.45632
1501 15.01 1 10212.16 9240.34448697 0.1 898.67008 919.0944 939.51872 959.94304 980.36736 1000.79168 1021.216 1041.64032 1062.06464 1082.48896 1102.91328 1123.3376 1143.76192
1502 15.02 1 10206.04 9234.80688197 0.1 898.13152 918.5436 938.95568 959.36776 979.77984 1000.19192 1020.604 1041.01608 1061.42816 1081.84024 1102.25232 1122.6644 1143.07648
1503 15.03 1 10200 9229.34166397 0.1 897.6 918 938.4 958.8 979.2 999.6 1020 1040.4 1060.8 1081.2 1101.6 1122 1142.4
1504 15.04 1 10194.04 9223.94883296 0.1 897.07552 917.4636 937.85168 958.23976 978.62784 999.01592 1019.404 1039.79208 1060.18016 1080.56824 1100.95632 1121.3444 1141.73248
1505 15.05 1 10188.16 9218.62838894 0.1 896.55808 916.9344 937.31072 957.68704 978.06336 998.43968 1018.816 1039.19232 1059.56864 1079.94496 1100.32128 1120.6976 1141.07392
1506 15.06 1 10182.36 9213.38033191 0.1 896.04768 916.4124 936.77712 957.14184 977.50656 997.87128 1018.236 1038.60072 1058.96544 1079.33016 1099.69488 1120.0596 1140.42432
1507 15.07 1 10176.64 9208.20466188 0.1 895.54432 915.8976 936.25088 956.60416 976.95744 997.31072 1017.664 1038.01728 1058.37056 1078.72384 1099.07712 1119.4304 1139.78368
1508 15.08 1 10171 9203.10137884 0.1 895.048 915.39 935.732 956.074 976.416 996.758 1017.1 1037.442 1057.784 1078.126 1098.468 1118.81 1139.152
1509 15.09 1 10165.44 9198.0704828 0.1 894.55872 914.8896 935.22048 955.55136 975.88224 996.21312 1016.544 1036.87488 1057.20576 1077.53664 1097.86752 1118.1984 1138.52928
1510 15.1 1 10159.96 9193.11197375 0.1 894.07648 914.3964 934.71632 955.03624 975.35616 995.67608 1015.996 1036.31592 1056.63584 1076.95576 1097.27568 1117.5956 1137.91552
1511 15.11 1 10154.56 9188.22585169 0.1 893.60128 913.9104 934.21952 954.52864 974.83776 995.14688 1015.456 1035.76512 1056.07424 1076.38336 1096.69248 1117.0016 1137.31072
1512 15.12 1 10149.24 9183.41211663 0.1 893.13312 913.4316 933.73008 954.02856 974.32704 994.62552 1014.924 1035.22248 1055.52096 1075.81944 1096.11792 1116.4164 1136.71488
1513 15.13 1 10144 9178.67076856 0.1 892.672 912.96 933.248 953.536 973.824 994.112 1014.4 1034.688 1054.976 1075.264 1095.552 1115.84 1136.128
1514 15.14 1 10138.84 9174.00180748 0.1 892.217920001 912.495600001 932.773280001 953.050960001 973.328640001 993.606320001 1013.884 1034.16168 1054.43936 1074.71704 1094.99472 1115.2724 1135.55008
1515 15.15 1 10133.76 9169.40523339 0.1 891.770880001 912.038400001 932.305920002 952.573440002 972.840960002 993.108480002 1013.376 1033.64352 1053.91104 1074.17856 1094.44608 1114.7136 1134.98112
1516 15.16 1 10128.76 9164.8810463 0.1 891.330880003 911.588400003 931.845920003 952.103440003 972.360960003 992.618480003 1012.876 1033.13352 1053.39104 1073.64856 1093.90608 1114.1636 1134.42112
1517 15.17 1 10123.84 9160.4292462 0.100000000001 890.897920006 911.145600006 931.393280006 951.640960006 971.888640006 992.136320006 1012.38400001 1032.63168001 1052.87936001 1073.12704001 1093.37472001 1113.62240001 1133.87008001
1518 15.18 1 10119 9156.04983309 0.100000000001 890.472000011 910.710000011 930.948000011 951.186000012 971.424000012 991.662000012 1011.90000001 1032.13800001 1052.37600001 1072.61400001 1092.85200001 1113.09000001 1133.32800001
1519 15.19 1 10114.24 9151.74280697 0.100000000002 890.053120021 910.281600021 930.510080022 950.738560022 970.967040023 991.195520023 1011.42400002 1031.65248002 1051.88096002 1072.10944003 1092.33792003 1112.56640003 1132.79488003
1520 15.2 1 10109.56 9147.50816784 0.100000000005 889.641280041 909.860400042 930.079520043 950.298640044 970.517760045 990.736880046 1010.95600005 1031.17512005 1051.39424005 1071.61336005 1091.83248005 1112.05160005 1132.27072005
1521 15.21 1 10104.96 9143.34591567 0.100000000009 889.23648008 909.446400081 929.656320083 949.866240085 970.076160087 990.286080089 1010.49600009 1030.70592009 1050.91584009 1071.1257601 1091.3356801 1111.5456001 1131.7555201
1522 15.22 1 10100.44 9139.25605047 0.100000000017 888.838720155 909.039600159 929.240480162 949.441360166 969.642240169 989.843120173 1010.04400018 1030.24488018 1050.44576018 1070.64664019 1090.84752019 1111.04840019 1131.2492802
1523 15.23 1 10096 9135.23857218 0.100000000034 888.448000302 908.640000309 928.832000316 949.024000322 969.216000329 989.408000336 1009.60000034 1029.79200035 1049.98400036 1070.17600036 1090.36800037 1110.56000038 1130.75200038
1524 15.24 1 10091.64 9131.29348074 0.100000000066 888.064320588 908.247600601 928.430880614 948.614160628 968.797440641 988.980720654 1009.16400067 1029.34728068 1049.53056069 1069.71384071 1089.89712072 1110.08040073 1130.26368075
1525 15.25 1 10087.36 9127.42077602 0.100000000129 887.687681144 907.86240117 928.037121196 948.211841222 968.386561248 988.561281274 1008.7360013 1028.91072133 1049.08544135 1069.26016138 1089.4348814 1109.60960143 1129.78432146
1526 15.26 1 10083.16 9123.62045775 0.100000000251 887.318082228 907.484402278 927.650722329 947.81704238 967.98336243 988.149682481 1008.31600253 1028.48232258 1048.64864263 1068.81496268 1088.98128273 1109.14760278 1129.31392284
1527 15.27 1 10079.04 9119.89252542 0.100000000489 886.955524337 907.113604436 927.271684534 947.429764633 967.587844731 987.74592483 1007.90400493 1028.06208503 1048.22016513 1068.37824522 1088.53632532 1108.69440542 1128.85248552
1528 15.28 1 10075 9116.23697803 0.100000000952 886.600008444 906.750008636 926.900008828 947.05000902 967.200009212 987.350009404 1007.5000096 1027.65000979 1047.80000998 1067.95001017 1088.10001036 1108.25001056 1128.40001075
1529 15.29 1 10071.04 9112.65381363 0.100000001855 886.25153644 906.393616814 926.535697188 946.677777561 966.819857935 986.961938309 1007.10401868 1027.24609906 1047.38817943 1067.5302598 1087.67234018 1107.81442055 1127.95650092
1530 15.3 1 10067.16 9109.14302844 0.100000003613 885.910112009 906.044432736 926.178753464 946.313074191 966.447394919 986.581715646 1006.71603637 1026.8503571 1046.98467783 1067.11899856 1087.25331928 1107.38764001 1127.52196074
1531 15.31 1 10063.36 9105.70461509 0.100000007037 885.575742321 905.702463738 925.829185154 945.955906571 966.082627987 986.209349403 1006.33607082 1026.46279224 1046.58951365 1066.71623507 1086.84295649 1106.9696779 1127.09639932
1532 15.32 1 10059.64 9102.33855921 0.100000013707 885.248441341 905.367724099 925.487006856 945.606289614 965.725572372 985.84485513 1005.96413789 1026.08342065 1046.2027034 1066.32198616 1086.44126892 1106.56055168 1126.67983443
1533 15.33 1 10056 9099.04483285 0.100000026698 884.928236254 905.040241624 925.152246993 945.264252362 965.376257732 985.488263101 1005.60026847 1025.71227384 1045.82427921 1065.93628458 1086.04828995 1106.16029532 1126.27230069
1534 15.34 1 10052.44 9095.82338158 0.100000052 884.615179997 904.720070452 924.824960906 944.929851361 965.034741815 985.13963227 1005.24452272 1025.34941318 1045.45430363 1065.55919409 1085.66408454 1105.768975 1125.87386545
1535 15.35 1 10048.96 9092.67409943 0.100000101282 884.309375642 904.407315998 924.505256353 944.603196709 964.701137064 984.79907742 1004.89701778 1024.99495813 1045.09289849 1065.19083884 1085.2887792 1105.38671955 1125.48465991
1536 15.36 1 10045.56 9089.59678002 0.10000019727 884.011023882 904.102183516 924.19334315 944.284502783 964.375662417 984.466822051 1004.55798168 1024.64914132 1044.74030095 1064.83146059 1084.92262022 1105.01377985 1125.10493949
1537 15.37 1 10042.24 9086.59102157 0.100000384229 883.720515496 903.805072666 923.889629836 943.974187007 964.058744177 984.143301348 1004.22785852 1024.31241569 1044.39697286 1064.48153003 1084.5660872 1104.65064437 1124.73520154
1538 15.38 1 10039 9083.65604168 0.100000748375 883.438611386 903.516761645 923.594911904 943.673062163 963.751212421 983.82936268 1003.90751294 1023.9856632 1044.06381346 1064.14196372 1084.22011397 1104.29826423 1124.37641449
1539 15.39 1 10035.84 9080.79031694 0.100001457635 883.166793158 903.23876573 923.310738302 943.382710874 963.454683446 983.526656017 1003.59862859 1023.67060116 1043.74257373 1063.8145463 1083.88651888 1103.95849145 1124.03046402
1540 15.4 1 10032.76 9077.99088099 0.10000283908 882.907945755 902.974035432 923.040125108 943.106214784 963.17230446 983.238394137 1003.30448381 1023.37057349 1043.43666317 1063.50275284 1083.56884252 1103.63493219 1123.70102187
1541 15.41 1 10029.76 9075.25195784 0.100005529757 882.667686681 902.728315923 922.788945166 942.849574409 962.910203652 982.970832894 1003.03146214 1023.09209138 1043.15272062 1063.21334987 1083.27397911 1103.33460835 1123.39523759
1542 15.42 1 10026.84 9072.5623007 0.100010770434 882.456954204 902.512794072 922.56863394 942.624473809 962.680313677 982.736153545 1002.79199341 1022.84783328 1042.90367315 1062.95951302 1083.01535289 1103.07119275 1123.12703262
1543 15.43 1 10024 9069.90001074 0.100020977702 882.297046827 902.349252437 922.401458047 942.453663656 962.505869266 982.558074876 1002.61028049 1022.6624861 1042.7146917 1062.76689731 1082.81910292 1102.87130853 1122.92351414
1544 15.44 1 10021.24 9067.22245023 0.100040858082 882.229434807 902.28010378 922.330772752 942.381441725 962.432110698 982.482779671 1002.53344864 1022.58411762 1042.63478659 1062.68545556 1082.73612454 1102.78679351 1122.83746248
1545 15.45 1 10018.56 9064.44661038 0.100079577253 882.334859546 902.387924536 922.440989525 942.494054515 962.547119505 982.600184494 1002.65324948 1022.70631447 1042.75937946 1062.81244445 1082.86550944 1102.91857443 1122.97163942
1546 15.46 1 10015.96 9061.41091808 0.100154982337 882.770501265 902.833467203 922.896433141 942.959399079 963.022365016 983.085330954 1003.14829689 1023.21126283 1043.27422877 1063.33719471 1083.40016064 1103.46312658 1123.52609252
1547 15.47 1 10013.44 9057.8010014 0.100301815117 883.842262661 903.929586812 924.016910964 944.104235115 964.191559267 984.278883418 1004.36620757 1024.45353172 1044.54085587 1064.62818002 1084.71550417 1104.80282833 1124.89015248
1548 15.48 1 10011 9053.0056594 0.100587668804 886.145174107 906.284837155 926.424500203 946.564163251 966.703826299 986.843489347 1006.98315239 1027.12281544 1047.26247849 1067.40214154 1087.54180459 1107.68146763 1127.82113068
1549 15.49 1 10008.64 9045.83838804 0.101143914637 890.835466215 911.081726811 931.327987407 951.574248003 971.820508599 992.066769194 1012.31302979 1032.55929039 1052.80555098 1073.05181158 1093.29807217 1113.54433277 1133.79059337
1550 15.5 1 10006.36 9034.00264478 0.102225360841 900.1553103 920.613385534 941.071460768 961.529536002 981.987611236 1002.44568647 1022.9037617 1043.36183694 1063.81991217 1084.27798741 1104.73606264 1125.19413788 1145.65221311
1551 15.51 1 10004.16 9013.07885794 0.104324277598 918.435553182 939.309088481 960.182623781 981.05615908 1001.92969438 1022.80322968 1043.67676498 1064.55030028 1085.42383558 1106.29737088 1127.17090618 1148.04444148 1168.91797678
1552 15.52 1 10002.04 8974.65693183 0.108384363411 953.976969622 975.658264386 997.33955915 1019.02085391 1040.70214868 1062.38344344 1084.06473821 1105.74603297 1127.42732774 1149.1086225 1170.78991726 1192.47121203 1214.15250679
1553 15.53 1 10000 8903.08195638 0.116187588966 1022.4507829 1045.68830069 1068.92581849 1092.16333628 1115.40085407 1138.63837187 1161.87588966 1185.11340745 1208.35092525 1231.58844304 1254.82596083 1278.06347862 1301.30099642
1554 15.54 1 9998.04 8770.45246737 0.1310006761 1152.57999971 1178.7749997 1204.9699997 1231.16499969 1257.35999968 1283.55499968 1309.74999967 1335.94499966 1362.13999966 1388.33499965 1414.52999964 1440.72499964 1466.91999963
1555 15.55 1 9996.16 8531.18921204 0.158472252216 1394.02031006 1425.70258984 1457.38486961 1489.06714939 1520.74942916 1552.43170894 1584.11398871 1615.79626848 1647.47854826 1679.16082803 1710.84310781 1742.52538758 1774.20766735
1556 15.56 1 9994.36 8123.31485356 0.20728262982 1823.05835727 1864.49150175 1905.92464623 1947.35779072 1988.7909352 2030.22407968 2071.65722417 2113.09036865 2154.52351313 2195.95665762 2237.3898021 2278.82294658 2320.25609107
1557 15.57 1 9992.64 7493.98836219 0.287747674593 2530.31585228 2587.82303074 2645.33020921 2702.83738767 2760.34456613 2817.85174459 2875.35892305 2932.86610151 2990.37327997 3047.88045843 3105.38763689 3162.89481535 3220.40199382
1558 15.58 1 9991 6661.63812911 0.405319268111 3563.59943077 3644.59032693 3725.58122308 3806.57211923 3887.56301539 3968.55391154 4049.54480769 4130.53570385 4211.5266 4292.51749616 4373.50839231 4454.49928846 4535.49018462
1559 15.59 1 9989.44 5763.40551381 0.55 4834.88896 4944.7728 5054.65664 5164.54048 5274.42432 5384.30816 5494.192 5604.07584 5713.95968 5823.84352 5933.72736 6043.6112 6153.49504
1560 15.6 1 9987.96 4986.3273447 0.694680731889 6105.83015933 6244.59902659 6383.36789385 6522.13676111 6660.90562837 6799.67449562 6938.44336288 7077.21223014 7215.9810974 7354.74996465 7493.51883191 7632.28769917 7771.05656643
1561 15.61 1 9986.56 4432.60684512 0.812252325407 7138.21379287 7300.44592453 7462.67805619 7624.91018784 7787.1423195 7949.37445116 8111.60658281 8273.83871447 8436.07084612 8598.30297778 8760.53510944 8922.76724109 9084.99937275
1562 15.62 1 9985.24 4089.36880792 0.89271737018 7844.31753021 8022.59747408 8200.87741794 8379.15736181 8557.43730568 8735.71724955 8913.99719342 9092.27713729 9270.55708115 9448.83702502 9627.11696889 9805.39691276 9983.67685663
1563 15.63 1 9984 3894.07459766 0.941527747784 8272.18746981 8460.19173049 8648.19599117 8836.20025184 9024.20451252 9212.2087732 9400.21303388 9588.21729456 9776.22155523 9964.22581591 10152.2300766 10340.2343373 10528.2385979
1564 15.64 1 9982.84 3788.11409535 0.9689993239 8512.56138533 8706.02868955 8899.49599376 9092.96329797 9286.43060218 9479.89790639 9673.36521061 9866.83251482 10060.299819 10253.7671232 10447.2344275 10640.7017317 10834.1690359
1565 15.65 1 9981.76 3732.01020129 0.983812411034 8641.75784733 8838.16143477 9034.56502221 9230.96860965 9427.37219709 9623.77578452 9820.17937196 10016.5829594 10212.9865468 10409.3901343 10605.7937217 10802.1973092 10998.6008966
1566 15.66 1 9980.76 3702.63083377 0.991615636589 8709.42835932 8907.36991294 9105.31146656 9303.25302018 9501.1945738 9699.13612743 9897.07768105 10095.0192347 10292.9607883 10490.9023419 10688.8438955 10886.7854492 11084.7270028
1567 15.67 1 9979.84 3687.28839543 0.995675722402 8744.28227328 8943.01596131 9141.74964934 9340.48333736 9539.21702539 9737.95071342 9936.68440145 10135.4180895 10334.1517775 10532.8854655 10731.6191536 10930.3528416 11129.0865296
1568 15.68 1 9979 3679.24749326 0.997774639159 8761.97794927 8961.11381175 9160.24967423 9359.38553672 9558.5213992 9757.65726168 9956.79312417 10155.9289867 10355.0648491 10554.2007116 10753.3365741 10952.4724366 11151.6082991
1569 15.69 1 9978.24 3674.99082735 0.998856085363 8770.80665579 8970.14317069 9169.4796856 9368.8162005 9568.15271541 9767.48923031 9966.82574521 10166.1622601 10365.498775 10564.8352899 10764.1718048 10963.5083197 11162.8448346
1570 15.7 1 9977.56 3672.69689238 0.999412331196 8775.09291934 8974.52684932 9173.96077931 9373.39470929 9572.82863928 9772.26256926 9971.69649925 10171.1304292 10370.5643592 10569.9982892 10769.4322192 10968.8661492 11168.3000792
1571 15.71 1 9976.96 3671.42639418 0.999698184883 8777.07494633 8976.55392238 9176.03289843 9375.51187449 9574.99085054 9774.46982659 9973.94880265 10173.4277787 10372.9067548 10572.3857308 10771.8647069 10971.3436829 11170.822659
1572 15.72 1 9976.44 3670.69602105 0.999845017663 8777.90656865 8977.40444521 9176.90232177 9376.40019833 9575.89807489 9775.39595145 9974.89382801 10174.3917046 10373.8895811 10573.3874577 10772.8853343 10972.3832108 11171.8810874
1573 15.73 1 9976 3670.2573625 0.999920422747 8778.18140085 8977.68552359 9177.18964634 9376.69376908 9576.19789183 9775.70201458 9975.20613732 10174.7102601 10374.2143828 10573.7185056 10773.2226283 10972.7267511 11172.2308738
1574 15.74 1 9975.64 3669.98281392 0.999959141918 8778.20452475 8977.70917304 9177.21382133 9376.71846962 9576.22311791 9775.72776619 9975.23241448 10174.7370628 10374.2417111 10573.7463594 10773.2510076 10972.7556559 11172.2603042
1575 15.75 1 9975.36 3669.80684559 0.999979022298 8778.13265109 8977.63566588 9177.13868068 9376.64169548 9576.14471028 9775.64772507 9975.15073987 10174.6537547 10374.1567695 10573.6597843 10773.1627991 10972.6658139 11172.1688287
1576 15.76 1 9975.16 3669.6958104 0.999989229566 8778.04625562 8977.54730688 9177.04835815 9376.54940941 9576.05046067 9775.55151194 9975.0525632 10174.5536145 10374.0546657 10573.555717 10773.0567683 10972.5578195 11172.0588708
1577 15.77 1 9975.04 3669.63243298 0.999994470243 8777.9866596 8977.48635641 9176.98605322 9376.48575002 9575.98544683 9775.48514364 9974.98484045 10174.4845373 10373.9842341 10573.4839309 10772.9836277 10972.4833245 11171.9830213
1578 15.78 1 9975 3669.60784398 0.99999716092 8777.97507855 8977.47451216 9176.97394576 9376.47337936 9575.97281297 9775.47224657 9974.97168017 10174.4711138 10373.9705474 10573.469981 10772.9694146 10972.4688482 11171.9682818
1579 15.79 1 9975.04 3669.61748982 0.999998542365 8778.02240483 8977.52291403 9177.02342323 9376.52393243 9576.02444163 9775.52495083 9975.02546004 10174.5259692 10374.0264784 10573.5269876 10773.0274968 10972.528006 11172.0285152
1580 15.8 1 9975.16 3669.65903268 0.999999251625 8778.13423066 8977.63728135 9177.14033205 9376.64338275 9576.14643344 9775.64948414 9975.15253484 10174.6555855 10374.1586362 10573.6616869 10773.1647376 10972.6677883 11172.170839
1581 15.81 1 9975.36 3669.7312723 0.999999615771 8778.31342712 8977.82055046 9177.3276738 9376.83479715 9576.34192049 9775.84904384 9975.35616718 10174.8632905 10374.3704139 10573.8775372 10773.3846606 10972.8917839 11172.3989072
1582 15.82 1 9975.64 3669.83359247 0.99999980273 8778.56146826 8978.0742289 9177.58698954 9377.09975018 9576.61251082 9776.12527147 9975.63803211 10175.1507928 10374.6635534 10574.176314 10773.6890747 10973.2018353 11172.714596
1583 15.83 1 9976 3669.96567683 0.999999898718 8778.87911086 8978.39909065 9177.91907045 9377.43905024 9576.95903003 9776.47900982 9975.99898961 10175.5189694 10375.0389492 10574.558929 10774.0789088 10973.5988886 11173.1188684
1584 15.84 1 9976.44 3670.12736293 0.999999948 8779.26674348 8978.7955331 9178.32432273 9377.85311235 9577.38190198 9776.9106916 9976.43948123 10175.9682709 10375.4970605 10575.0258501 10774.5546397 10974.0834294 11173.612219
1585 15.85 1 9976.96 3670.31856738 0.999999973302 8779.7245656 8979.26376028 9178.80295495 9378.34214962 9577.88134429 9777.42053897 9976.95973364 10176.4989283 10376.038123 10575.5773177 10775.1165123 10974.655707 11174.1949017
1586 15.86 1 9977.56 3670.53924737 0.999999986293 8780.25267965 8979.80387691 9179.35507418 9378.90627144 9578.45746871 9778.00866597 9977.55986324 10177.1110605 10376.6622578 10576.213455 10775.7646523 10975.3158496 11174.8670468
1587 15.87 1 9978.24 3670.78938091 0.999999992963 8780.85113821 8980.4159368 9179.9807354 9379.54553399 9579.11033259 9778.67513118 9978.23992978 10177.8047284 10377.369527 10576.9343256 10776.4991242 10976.0639228 11175.6287214
1588 15.88 1 9979 3671.06895671 0.999999996387 8781.51996827 8981.09996755 9180.67996683 9380.25996611 9579.83996539 9779.41996467 9978.99996394 10178.5799632 10378.1599625 10577.7399618 10777.3199611 10976.8999603 11176.4799596
1589 15.89 1 9979.84 3671.37796899 0.999999998145 8782.25918371 8981.85598334 9181.45278297 9381.0495826 9580.64638223 9780.24318186 9979.83998149 10179.4367811 10379.0335807 10578.6303804 10778.22718 10977.8239796 11177.4207793
1590 15.9 1 9980.76 3671.71641476 0.999999999048 8783.06879163 8982.68399144 9182.29919125 9381.91439106 9581.52959087 9781.14479068 9980.75999049 10180.3751903 10379.9903901 10579.6055899 10779.2207897 10978.8359895 11178.4511894
1591 15.91 1 9981.76 3672.0842925 0.999999999511 8783.9487957 8983.58399561 9183.21919551 9382.85439541 9582.48959531 9782.12479522 9981.75999512 10181.395195 10381.0303949 10580.6655948 10780.3007947 10979.9359946 11179.5711945
1592 15.92 1 9982.84 3672.48160143 0.999999999749 8784.89919779 8984.55599774 9184.21279769 9383.86959764 9583.52639759 9783.18319754 9982.83999749 10182.4967974 10382.1535974 10581.8103973 10781.4671973 10981.1239972 11180.7807972
1593 15.93 1 9984.00000001 3672.90834113 0.99999999987 8785.91999887 8985.59999884 9185.27999882 9384.95999879 9584.63999876 9784.31999874 9983.99999871 10183.6799987 10383.3599987 10583.0399986 10782.7199986 10982.3999986 11182.0799986
1594 15.94 1 9985.2400001 3673.36451141 0.999999999924 8787.01119942 8986.71599941 9186.42079939 9386.12559938 9585.83039937 9785.53519935 9985.23999934 10184.9447993 10384.6495993 10584.3543993 10784.0591993 10983.7639993 11183.4687993
1595 15.95 1 9986.56000124 3673.85011215 0.999999999842 8788.1727997 8987.90399969 9187.63519969 9387.36639968 9587.09759967 9786.82879967 9986.55999966 10186.2911997 10386.0223996 10585.7535996 10785.4847996 10985.2159996 11184.9471996
1596 15.96 1 9987.96001507 3674.36514331 0.999999998474 8789.40479985 8989.16399984 9188.92319984 9388.68239984 9588.44159983 9788.20079983 9987.95999983 10187.7191998 10387.4783998 10587.2375998 10786.9967998 10986.7559998 11186.5151998
1597 15.97 1 9989.44018354 3674.90960485 0.999999981618 8790.70719992 8990.49599992 9190.28479992 9390.07359992 9589.86239991 9789.65119991 9989.43999991 10189.2287999 10389.0175999 10588.8063999 10788.5951999 10988.3839999 11188.1727999
1598 15.98 1 9991.00223598 3675.48349676 0.999999776196 8792.07999996 8991.89999996 9191.71999996 9391.53999996 9591.35999996 9791.17999995 9990.99999995 10190.82 10390.64 10590.46 10790.28 10990.0999999 11189.9199999
1599 15.99 1 9992.66723872 3676.08681904 0.999997274127 8793.52319998 8993.37599998 9193.22879998 9393.08159998 9592.93439998 9792.78719998 9992.63999998 10192.4928 10392.3456 10592.1984 10792.0512 10991.904 11191.7568
1600 16 1 9994.69166718 3676.71957167 0.999966815665 8795.03679999 8994.92399999 9194.81119999 9394.69839999 9594.58559999 9794.47279999 9994.35999999 10194.2472 10394.1344 10594.0216 10793.9088 10993.796 11193.6832
1601 16.01 1 10000.1757106 3677.38175466 0.999598436 8796.62079999 8996.54399999 9196.46719999 9396.39039999 9596.31359999 9796.23679999 9996.15999999 10196.0832 10396.0064 10595.9296 10795.8528 10995.776 11195.6992
1602 16.02 1 10043.554908 3678.07336801 0.995468247206 8798.2752 8998.236 9198.1968 9398.1576 9598.1184 9798.0792 9998.04 10198.0008 10397.9616 10597.9224 10797.8832 10997.844 11197.8048
