# Diamond Light Source
# B18-CORE XAS
# Constructed 36-channel layout using the official X23 energy/detector arrays
# Energy dwell I0 It Iref aux1 aux2 FF1 FF2 FF3 FF4 FF5 FF6 FF7 FF8 FF9 FF10 FF11 FF12 FF13 FF14 FF15 FF16 FF17 FF18 FF19 FF20 FF21 FF22 FF23 FF24 FF25 FF26 FF27 FF28 FF29 FF30 FF31 FF32 FF33 FF34 FF35 FF36
  10334.9987	1	13720.5	2864	72.75	0	0	32.2755565271655	64.551113054331	96.82666958149649	129.102226108662	161.3777826358275	193.653339162993	225.9288956901585	258.204452217324	290.4800087444895	322.755565271655	355.0311217988204	387.306678325986	419.5822348531515	451.8577913803169	484.1333479074825	516.408904434648	548.6844609618134	580.9600174889789	613.2355740161444	645.5111305433099	677.7866870704754	710.0622435976409	742.3378001248064	774.6133566519719	806.8889131791374	839.164469706303	871.4400262334684	903.7155827606339	935.9911392877993	968.2666958149649	1000.54225234213	1032.817808869296	1065.093365396461	1097.368921923627	1129.644478450792	1161.920034977958
  10345.00272	1	13228.5	2776	73.75	0	0	31.0127394858332	62.02547897166641	93.03821845749961	124.0509579433328	155.063697429166	186.0764369149992	217.0891764008325	248.1019158866656	279.1146553724988	310.127394858332	341.1401343441652	372.1528738299984	403.1656133158316	434.1783528016649	465.1910922874981	496.2038317733313	527.2165712591644	558.2293107449976	589.242050230831	620.254789716664	651.2675292024973	682.2802686883305	713.2930081741637	744.3057476599969	775.3184871458301	806.3312266316632	837.3439661174965	868.3567056033298	899.3694450891629	930.3821845749961	961.3949240608292	992.4076635466625	1023.420403032496	1054.433142518329	1085.445882004162	1116.458621489995
  10354.99923	1	13757.5	2900	74.75	0	0	32.16018874420156	64.32037748840312	96.48056623260467	128.6407549768062	160.8009437210078	192.9611324652093	225.1213212094109	257.2815099536125	289.441698697814	321.6018874420156	353.7620761862172	385.9222649304187	418.0824536746202	450.2426424188218	482.4028311630234	514.563019907225	546.7232086514265	578.8833973956281	611.0435861398297	643.2037748840312	675.3639636282328	707.5241523724344	739.6843411166359	771.8445298608374	804.004718605039	836.1649073492405	868.3250960934421	900.4852848376437	932.6454735818452	964.8056623260468	996.9658510702484	1029.12603981445	1061.286228558651	1093.446417302853	1125.606606047055	1157.766794791256
  10365.0004	1	13769.5	2925	75.75	0	0	32.02879813450923	64.05759626901846	96.08639440352771	128.1151925380369	160.1439906725462	192.1727888070554	224.2015869415646	256.2303850760738	288.2591832105831	320.2879813450923	352.3167794796016	384.3455776141108	416.3743757486201	448.4031738831293	480.4319720176384	512.4607701521477	544.489568286657	576.5183664211662	608.5471645556754	640.5759626901846	672.6047608246939	704.6335589592031	736.6623570937123	768.6911552282216	800.7199533627308	832.7487514972402	864.7775496317493	896.8063477662586	928.8351459007678	960.8639440352769	992.8927421697862	1024.921540304295	1056.950338438805	1088.979136573314	1121.007934707823	1153.036732842332
  10375.00012	1	13743.5	2932	76.75	0	0	31.87999217200844	63.75998434401689	95.63997651602533	127.5199686880338	159.3999608600422	191.2799530320507	223.1599452040591	255.0399373760675	286.919929548076	318.7999217200845	350.6799138920929	382.5599060641013	414.4398982361097	446.3198904081182	478.1998825801266	510.0798747521351	541.9598669241435	573.8398590961519	605.7198512681604	637.5998434401689	669.4798356121772	701.3598277841858	733.2398199561942	765.1198121282026	796.9998043002112	828.8797964722195	860.7597886442279	892.6397808162365	924.5197729882449	956.3997651602532	988.2797573322619	1020.15974950427	1052.039741676278	1083.919733848287	1115.799726020296	1147.679718192304
  10384.99837	1	13740.5	2954	77.75	0	0	31.71430140471602	63.42860280943204	95.14290421414806	126.8572056188641	158.5715070235801	190.2858084282961	222.0001098330121	253.7144112377281	285.4287126424442	317.1430140471602	348.8573154518762	380.5716168565922	412.2859182613083	444.0002196660243	475.7145210707403	507.4288224754563	539.1431238801723	570.8574252848883	602.5717266896044	634.2860280943204	666.0003294990364	697.7146309037524	729.4289323084685	761.1432337131845	792.8575351179005	824.5718365226165	856.2861379273324	888.0004393320486	919.7147407367645	951.4290421414806	983.1433435461965	1014.857644950913	1046.571946355629	1078.286247760345	1110.000549165061	1141.714850569777
  10395.00123	1	13691.5	2960	77.75	0	0	31.48604927212116	62.97209854424232	94.45814781636349	125.9441970884846	157.4302463606058	188.916295632727	220.4023449048481	251.8883941769693	283.3744434490905	314.8604927212116	346.3465419933328	377.832591265454	409.3186405375751	440.8046898096962	472.2907390818175	503.7767883539386	535.2628376260598	566.748886898181	598.234936170302	629.7209854424232	661.2070347145444	692.6930839866656	724.1791332587867	755.6651825309079	787.1512318030291	818.6372810751502	850.1233303472715	881.6093796193925	913.0954288915137	944.581478163635	976.067527435756	1007.553576707877	1039.039625979998	1070.52567525212	1102.011724524241	1133.497773796362
  10405.00259	1	13710.5	2983	79.75	0	0	31.39894835309585	62.7978967061917	94.19684505928755	125.5957934123834	156.9947417654792	188.3936901185751	219.792638471671	251.1915868247668	282.5905351778626	313.9894835309585	345.3884318840543	376.7873802371502	408.1863285902461	439.5852769433419	470.9842252964378	502.3831736495336	533.7821220026294	565.1810703557253	596.5800187088212	627.9789670619169	659.3779154150128	690.7768637681087	722.1758121212046	753.5747604743004	784.9737088273963	816.3726571804922	847.7716055335879	879.1705538866838	910.5695022397796	941.9684505928756	973.3673989459713	1004.766347299067	1036.165295652163	1067.564244005259	1098.963192358355	1130.362140711451
  10415.00243	1	13678.5	2993	79.75	0	0	31.20893600913668	62.41787201827336	93.62680802741005	124.8357440365467	156.0446800456834	187.2536160548201	218.4625520639568	249.6714880730935	280.8804240822301	312.0893600913668	343.2982961005035	374.5072321096402	405.7161681187769	436.9251041279136	468.1340401370502	499.3429761461869	530.5519121553236	561.7608481644603	592.969784173597	624.1787201827336	655.3876561918703	686.5965922010071	717.8055282101436	749.0144642192804	780.2234002284171	811.4323362375537	842.6412722466904	873.8502082558272	905.0591442649638	936.2680802741004	967.4770162832372	998.6859522923738	1029.89488830151	1061.103824310647	1092.312760319784	1123.521696328921
  10425.00074	1	13658.5	3006	81.75	0	0	31.04441176880791	62.08882353761582	93.13323530642373	124.1776470752316	155.2220588440395	186.2664706128475	217.3108823816554	248.3552941504633	279.3997059192712	310.4441176880791	341.488529456887	372.5329412256949	403.5773529945029	434.6217647633108	465.6661765321186	496.7105883009265	527.7550000697345	558.7994118385424	589.8438236073503	620.8882353761581	651.932647144966	682.9770589137739	714.0214706825819	745.0658824513898	776.1102942201978	807.1547059890057	838.1991177578135	869.2435295266215	900.2879412954293	931.3323530642373	962.3767648330452	993.4211766018531	1024.465588370661	1055.510000139469	1086.554411908277	1117.598823677085
