# BL8: X-ray Absorption Spectroscopy
# Constructed probe, not a measured acquisition
# Si Drift 4-Array
# E0 (eV)  = 1559
Energy BraggAngle TimeStep I0 I1 mu
1493 14.93 1 10264 9287.25125872 0.1 995.608 1016.136 1036.664 1057.192
1494 14.94 1 10257.24 9281.13455778 0.1 994.95228 1015.46676 1035.98124 1056.49572
1495 14.95 1 10250.56 9275.09024382 0.1 994.30432 1014.80544 1035.30656 1055.80768
1496 14.96 1 10243.96 9269.11831686 0.1 993.66412 1014.15204 1034.63996 1055.12788
1497 14.97 1 10237.44 9263.2187769 0.1 993.03168 1013.50656 1033.98144 1054.45632
1498 14.98 1 10231 9257.39162393 0.1 992.407 1012.869 1033.331 1053.793
1499 14.99 1 10224.64 9251.63685795 0.1 991.79008 1012.23936 1032.68864 1053.13792
1500 15 1 10218.36 9245.95447896 0.1 991.18092 1011.61764 1032.05436 1052.49108
1501 15.01 1 10212.16 9240.34448697 0.1 990.57952 1011.00384 1031.42816 1051.85248
1502 15.02 1 10206.04 9234.80688197 0.1 989.98588 1010.39796 1030.81004 1051.22212
1503 15.03 1 10200 9229.34166397 0.1 989.4 1009.8 1030.2 1050.6
1504 15.04 1 10194.04 9223.94883296 0.1 988.82188 1009.20996 1029.59804 1049.98612
1505 15.05 1 10188.16 9218.62838894 0.1 988.25152 1008.62784 1029.00416 1049.38048
1506 15.06 1 10182.36 9213.38033191 0.1 987.68892 1008.05364 1028.41836 1048.78308
1507 15.07 1 10176.64 9208.20466188 0.1 987.13408 1007.48736 1027.84064 1048.19392
1508 15.08 1 10171 9203.10137884 0.1 986.587 1006.929 1027.271 1047.613
1509 15.09 1 10165.44 9198.0704828 0.1 986.04768 1006.37856 1026.70944 1047.04032
1510 15.1 1 10159.96 9193.11197375 0.1 985.51612 1005.83604 1026.15596 1046.47588
1511 15.11 1 10154.56 9188.22585169 0.1 984.99232 1005.30144 1025.61056 1045.91968
1512 15.12 1 10149.24 9183.41211663 0.1 984.47628 1004.77476 1025.07324 1045.37172
1513 15.13 1 10144 9178.67076856 0.1 983.968 1004.256 1024.544 1044.832
1514 15.14 1 10138.84 9174.00180748 0.1 983.467480001 1003.74516 1024.02284 1044.30052
1515 15.15 1 10133.76 9169.40523339 0.1 982.974720002 1003.24224 1023.50976 1043.77728
1516 15.16 1 10128.76 9164.8810463 0.1 982.489720003 1002.74724 1023.00476 1043.26228
1517 15.17 1 10123.84 9160.4292462 0.100000000001 982.012480006 1002.26016001 1022.50784001 1042.75552001
1518 15.18 1 10119 9156.04983309 0.100000000001 981.543000012 1001.78100001 1022.01900001 1042.25700001
1519 15.19 1 10114.24 9151.74280697 0.100000000002 981.081280023 1001.30976002 1021.53824002 1041.76672002
1520 15.2 1 10109.56 9147.50816784 0.100000000005 980.627320045 1000.84644005 1021.06556005 1041.28468005
1521 15.21 1 10104.96 9143.34591567 0.100000000009 980.181120088 1000.39104009 1020.60096009 1040.81088009
1522 15.22 1 10100.44 9139.25605047 0.100000000017 979.742680171 999.943560174 1020.14444018 1040.34532018
1523 15.23 1 10096 9135.23857218 0.100000000034 979.312000333 999.50400034 1019.69600035 1039.88800035
1524 15.24 1 10091.64 9131.29348074 0.100000000066 978.889080648 999.072360661 1019.25564067 1039.43892069
1525 15.25 1 10087.36 9127.42077602 0.100000000129 978.473921261 998.648641287 1018.82336131 1038.99808134
1526 15.26 1 10083.16 9123.62045775 0.100000000251 978.066522455 998.232842506 1018.39916256 1038.56548261
1527 15.27 1 10079.04 9119.89252542 0.100000000489 977.666884781 997.824964879 1017.98304498 1038.14112508
1528 15.28 1 10075 9116.23697803 0.100000000952 977.275009308 997.4250095 1017.57500969 1037.72500988
1529 15.29 1 10071.04 9112.65381363 0.100000001855 976.890898122 997.032978495 1017.17505887 1037.31713924
1530 15.3 1 10067.16 9109.14302844 0.100000003613 976.514555283 996.64887601 1016.78319674 1036.91751747
1531 15.31 1 10063.36 9105.70461509 0.100000007037 976.145988695 996.272710112 1016.39943153 1036.52615294
1532 15.32 1 10059.64 9102.33855921 0.100000013707 975.785213751 995.904496508 1016.02377927 1036.14306202
1533 15.33 1 10056 9099.04483285 0.100000026698 975.432260416 995.544265786 1015.65627116 1035.76827652
1534 15.34 1 10052.44 9095.82338158 0.100000052 975.087187042 995.192077497 1015.29696795 1035.40185841
1535 15.35 1 10048.96 9092.67409943 0.100000101282 974.750107242 994.848047597 1014.94598795 1035.04392831
1536 15.36 1 10045.56 9089.59678002 0.10000019727 974.421242234 994.512401868 1014.6035615 1034.69472114
1537 15.37 1 10042.24 9086.59102157 0.100000384229 974.101022762 994.185579933 1014.2701371 1034.35469427
1538 15.38 1 10039 9083.65604168 0.100000748375 973.790287551 993.868437809 1013.94658807 1034.02473833
1539 15.39 1 10035.84 9080.79031694 0.100001457635 973.490669731 993.562642303 1013.63461488 1033.70658745
1540 15.4 1 10032.76 9077.99088099 0.10000283908 973.205349299 993.271438975 1013.33752865 1033.40361833
1541 15.41 1 10029.76 9075.25195784 0.100005529757 972.940518273 993.001147516 1013.06177676 1033.122406
1542 15.42 1 10026.84 9072.5623007 0.100010770434 972.708233611 992.764073479 1012.81991335 1032.87575322
1543 15.43 1 10024 9069.90001074 0.100020977702 972.531972071 992.584177681 1012.63638329 1032.6885889
1544 15.44 1 10021.24 9067.22245023 0.100040858082 972.457445185 992.508114158 1012.55878313 1032.6094521
1545 15.45 1 10018.56 9064.44661038 0.100079577253 972.573651999 992.626716989 1012.67978198 1032.73284697
1546 15.46 1 10015.96 9061.41091808 0.100154982337 973.053847985 993.116813923 1013.17977986 1033.2427458
1547 15.47 1 10013.44 9057.8010014 0.100301815117 974.235221342 994.322545494 1014.40986965 1034.4971938
1548 15.48 1 10011 9053.0056594 0.100587668804 976.773657823 996.913320871 1017.05298392 1037.19264697
1549 15.49 1 10008.64 9045.83838804 0.101143914637 981.943638896 1002.18989949 1022.43616009 1042.68242068
1550 15.5 1 10006.36 9034.00264478 0.102225360841 992.216648854 1012.67472409 1033.13279932 1053.59087456
1551 15.51 1 10004.16 9013.07885794 0.104324277598 1012.36646203 1033.23999733 1054.11353263 1074.98706793
1552 15.52 1 10002.04 8974.65693183 0.108384363411 1051.54279606 1073.22409082 1094.90538559 1116.58668035
1553 15.53 1 10000 8903.08195638 0.116187588966 1127.01961297 1150.25713076 1173.49464856 1196.73216635
1554 15.54 1 9998.04 8770.45246737 0.1310006761 1270.45749968 1296.65249967 1322.84749967 1349.04249966
1555 15.55 1 9996.16 8531.18921204 0.158472252216 1536.59056905 1568.27284882 1599.9551286 1631.63740837
1556 15.56 1 9994.36 8123.31485356 0.20728262982 2009.50750744 2050.94065193 2092.37379641 2133.80694089
1557 15.57 1 9992.64 7493.98836219 0.287747674593 2789.09815536 2846.60533382 2904.11251228 2961.61969074
1558 15.58 1 9991 6661.63812911 0.405319268111 3928.05846346 4009.04935962 4090.04025577 4171.03115193
1559 15.59 1 9989.44 5763.40551381 0.55 5329.36624 5439.25008 5549.13392 5659.01776
1560 15.6 1 9987.96 4986.3273447 0.694680731889 6730.29006199 6869.05892925 7007.82779651 7146.59666377
1561 15.61 1 9986.56 4432.60684512 0.812252325407 7868.25838533 8030.49051698 8192.72264864 8354.9547803
1562 15.62 1 9985.24 4089.36880792 0.89271737018 8646.57727761 8824.85722148 9003.13716535 9181.41710922
1563 15.63 1 9984 3894.07459766 0.941527747784 9118.20664286 9306.21090354 9494.21516422 9682.21942489
1564 15.64 1 9982.84 3788.11409535 0.9689993239 9383.16425429 9576.6315585 9770.09886271 9963.56616692
1565 15.65 1 9981.76 3732.01020129 0.983812411034 9525.5739908 9721.97757824 9918.38116568 10114.7847531
1566 15.66 1 9980.76 3702.63083377 0.991615636589 9600.16535062 9798.10690424 9996.04845786 10193.9900115
1567 15.67 1 9979.84 3687.28839543 0.995675722402 9638.58386941 9837.31755744 10036.0512455 10234.7849335
1568 15.68 1 9979 3679.24749326 0.997774639159 9658.08933044 9857.22519293 10056.3610554 10255.4969179
1569 15.69 1 9978.24 3674.99082735 0.998856085363 9667.82097286 9867.15748776 10066.4940027 10265.8305176
1570 15.7 1 9977.56 3672.69689238 0.999412331196 9672.54560427 9871.97953426 10071.4134642 10270.8473942
1571 15.71 1 9976.96 3671.42639418 0.999698184883 9674.73033857 9874.20931462 10073.6882907 10273.1672667
1572 15.72 1 9976.44 3670.69602105 0.999845017663 9675.64701317 9875.14488973 10074.6427663 10274.1406429
1573 15.73 1 9976 3670.2573625 0.999920422747 9675.9499532 9875.45407595 10074.9581987 10274.4623214
1574 15.74 1 9975.64 3669.98281392 0.999959141918 9675.97544205 9875.48009034 10074.9847386 10274.4893869
1575 15.75 1 9975.36 3669.80684559 0.999979022298 9675.89621767 9875.39923247 10074.9022473 10274.4052621
1576 15.76 1 9975.16 3669.6958104 0.999989229566 9675.80098631 9875.30203757 10074.8030888 10274.3041401
1577 15.77 1 9975.04 3669.63243298 0.999994470243 9675.73529524 9875.23499205 10074.7346889 10274.2343857
1578 15.78 1 9975 3669.60784398 0.99999716092 9675.72252977 9875.22196337 10074.721397 10274.2208306
1579 15.79 1 9975.04 3669.61748982 0.999998542365 9675.77469623 9875.27520543 10074.7757146 10274.2762238
1580 15.8 1 9975.16 3669.65903268 0.999999251625 9675.89795879 9875.40100949 10074.9040602 10274.4071109
1581 15.81 1 9975.36 3669.7312723 0.999999615771 9676.09548216 9875.60260551 10075.1097289 10274.6168522
1582 15.82 1 9975.64 3669.83359247 0.99999980273 9676.36889115 9875.88165179 10075.3944124 10274.9071731
1583 15.83 1 9976 3669.96567683 0.999999898718 9676.71901993 9876.23899972 10075.7589795 10275.2789593
1584 15.84 1 9976.44 3670.12736293 0.999999948 9677.14629679 9876.67508642 10076.203876 10275.7326657
1585 15.85 1 9976.96 3670.31856738 0.999999973302 9677.65094163 9877.1901363 10076.729331 10276.2685256
1586 15.86 1 9977.56 3670.53924737 0.999999986293 9678.23306734 9877.78426461 10077.3354619 10276.8866591
1587 15.87 1 9978.24 3670.78938091 0.999999992963 9678.89273189 9878.45753048 10078.0223291 10277.5871277
1588 15.88 1 9979 3671.06895671 0.999999996387 9679.62996503 9879.20996431 10078.7899636 10278.3699629
1589 15.89 1 9979.84 3671.37796899 0.999999998145 9680.44478204 9880.04158167 10079.6383813 10279.2351809
1590 15.9 1 9980.76 3671.71641476 0.999999999048 9681.33719078 9880.95239059 10080.5675904 10280.1827902
1591 15.91 1 9981.76 3672.0842925 0.999999999511 9682.30719527 9881.94239517 10081.5775951 10281.212795
1592 15.92 1 9982.84 3672.48160143 0.999999999749 9683.35479757 9883.01159752 10082.6683975 10282.3251974
1593 15.93 1 9984.00000001 3672.90834113 0.99999999987 9684.47999875 9884.15999873 10083.8399987 10283.5199987
1594 15.94 1 9985.2400001 3673.36451141 0.999999999924 9685.68279936 9885.38759935 10085.0923993 10284.7971993
1595 15.95 1 9986.56000124 3673.85011215 0.999999999842 9686.96319967 9886.69439966 10086.4255997 10286.1567997
