#F BM23 E.S.R.F.
# Constructed BM23 SPEC layout from X23 channel-1 measured energy and detector counts
#S 7 exafs
# -----------------------------
#N 5
#L E_kev_  time  I0  It  Iref
10.3349987 1 13720.5 2864 72.75
10.34500272 1 13228.5 2776 73.75
10.35499923 1 13757.5 2900 74.75
10.3650004 1 13769.5 2925 75.75
10.37500012 1 13743.5 2932 76.75
10.38499837 1 13740.5 2954 77.75
10.39500123 1 13691.5 2960 77.75
10.40500259 1 13710.5 2983 79.75
10.41500243 1 13678.5 2993 79.75
10.42500074 1 13658.5 3006 81.75
10.43499749 1 13638.5 3016 81.75
10.44499878 1 13655.5 3042 82.75
10.45499849 1 13538.5 3031 82.75
10.46500271 1 13670.5 3074 85.75
10.4749992 1 13593.5 3068 84.75
10.48500017 1 13505.5 3057 84.75
10.49499949 1 13567.5 3063 84.75
10.50499713 1 13546.5 3024 82.75
10.51499923 1 13557.5 2964 77.75
10.51539818 1 13542.5 2951 76.75
10.51579714 1 13549.5 2944 76.75
10.51620224 1 13531.5 2935 76.75
10.51660121 1 13557.5 2938 76.75
10.51700018 1 13542.5 2927 75.75
10.51739917 1 13540.5 2920 75.75
10.51779816 1 13554.5 2913 74.75
10.51819716 1 13544.5 2899 73.75
10.5186023 1 13549.5 2898 74.75
10.51900131 1 13542.5 2890 73.75
10.51940033 1 13524.5 2878 72.75
10.51979936 1 13531.5 2869 72.75
10.52019839 1 13540.5 2851 71.75
10.52059743 1 13533.5 2843 70.75
10.52100262 1 13543.5 2838 70.75
10.52140168 1 13542.5 2821 69.75
10.52180074 1 13522.5 2800 68.75
10.52219981 1 13553.5 2802 68.75
10.52259888 1 13527.5 2785 67.75
10.52299797 1 13523.5 2775 66.75
10.52339706 1 13536.5 2758 65.75
10.52380229 1 13537.5 2738 64.75
10.5242014 1 13525.5 2716 63.75
10.52460051 1 13554.5 2704 62.75
10.52499963 1 13537.5 2686 61.75
10.52539875 1 13526.5 2666 60.75
10.52579789 1 13536.5 2644 59.75
10.52619703 1 13526.5 2616 57.75
10.52660231 1 13542.5 2586 56.75
10.52700147 1 13546.5 2560 54.75
10.52740063 1 13523.5 2528 53.75
10.5277998 1 13545.5 2497 51.75
10.52819897 1 13508.5 2449 50.75
10.52859815 1 13524.5 2423 48.75
10.52899734 1 13532.5 2391 47.75
10.52940268 1 13540.5 2343 44.75
10.52980188 1 13517.5 2284 42.75
10.53020109 1 13528.5 2242 40.75
10.53060031 1 13545.5 2201 38.75
10.53099953 1 13531.5 2137 36.75
10.53139877 1 13528.5 2070 33.75
10.531798 1 13535.5 1994 31.75
10.53219725 1 13521.5 1905 27.75
10.53260264 1 13526.5 1817 25.75
10.5330019 1 13510.5 1721 22.75
10.53340117 1 13518.5 1633 20.75
10.53380044 1 13518.5 1529 17.75
10.53419973 1 13512.5 1399 13.75
10.53459901 1 13503.5 1263 11.75
10.53499831 1 13495.5 1165 9.75
10.53539761 1 13519.5 1053 7.75
10.53580306 1 13515.5 931 5.75
10.53620238 1 13515.5 818 4.75
10.5366017 1 13511.5 696 3.75
10.53700103 1 13504.5 568 1.75
10.53740037 1 13504.5 459 0.75
10.53779971 1 13502.5 395 0.75
10.53819906 1 13514.5 338 0.75
10.53859842 1 13481.5 287 -0.25
10.53899779 1 13491.5 247 -0.25
10.53939716 1 13482.5 213 -0.25
10.53980268 1 13497.5 192 -0.25
10.54020207 1 13480.5 179 -0.25
10.54060146 1 13495.5 173 -0.25
10.54100086 1 13511.5 172 0.75
10.54140027 1 13497.5 179 -0.25
10.54179968 1 13481.5 192 -0.25
10.5421991 1 13480.5 209 -0.25
10.54259853 1 13465.5 228 -0.25
10.54299797 1 13474.5 249 -0.25
10.54339741 1 13492.5 278 -0.25
10.54380301 1 13438.5 308 -0.25
10.54420246 1 13465.5 333 -0.25
10.54460193 1 13477.5 362 -0.25
10.5450014 1 13476.5 388 0.75
10.54540087 1 13483.5 410 -0.25
10.54580036 1 13484.5 430 -0.25
10.54619985 1 13475.5 455 -0.25
10.54659935 1 13470.5 473 -0.25
10.54699886 1 13458.5 492 0.75
10.54739837 1 13436.5 507 0.75
10.54779789 1 13476.5 524 -0.25
10.54819741 1 13467.5 535 -0.25
10.54859695 1 13446.5 542 0.75
10.54900264 1 13454.5 551 0.75
10.54940218 1 13446.5 559 0.75
10.54980174 1 13450.5 566 0.75
10.5502013 1 13455.5 572 0.75
10.55060087 1 13467.5 579 0.75
10.55100045 1 13469.5 586 0.75
10.55140003 1 13468.5 587 0.75
10.55179962 1 13469.5 589 1.75
10.55219922 1 13478.5 592 0.75
10.55259882 1 13478.5 593 1.75
10.55299843 1 13462.5 593 1.75
10.55339805 1 13445.5 593 1.75
10.55379767 1 13452.5 595 0.75
10.55419731 1 13444.5 598 1.75
10.55459694 1 13444.5 601 0.75
10.55500274 1 13453.5 605 1.75
10.55540239 1 13425.5 610 1.75
10.55580205 1 13458.5 621 1.75
10.55620172 1 13433.5 630 1.75
10.55660139 1 13441.5 638 1.75
10.55700107 1 13439.5 650 1.75
10.55740076 1 13439.5 664 1.75
10.55780046 1 13426.5 676 1.75
10.55820016 1 13448.5 690 2.75
10.55859987 1 13440.5 705 1.75
10.55899958 1 13422.5 714 2.75
10.55939931 1 13438.5 724 1.75
10.55979904 1 13443.5 735 1.75
10.56019877 1 13442.5 740 1.75
10.56059852 1 13432.5 747 1.75
10.56099827 1 13445.5 752 2.75
10.56139803 1 13429.5 757 2.75
10.56179779 1 13432.5 760 2.75
10.56219756 1 13434.5 762 2.75
10.56259734 1 13434.5 761 2.75
10.56299713 1 13422.5 761 2.75
10.56340307 1 13421.5 760 2.75
10.56380287 1 13407.5 756 2.75
10.56420268 1 13407.5 757 2.75
10.56460249 1 13418.5 754 2.75
10.56607879 1 13419.5 746 2.75
10.56717377 1 13413.5 745 1.75
10.56829342 1 13404.5 748 2.75
10.56943157 1 13425.5 753 2.75
10.57058208 1 13419.5 761 2.75
10.57175727 1 13424.5 771 2.75
10.57295098 1 13423.5 778 2.75
10.5741632 1 13416.5 788 3.75
10.57539396 1 13424.5 796 2.75
10.57664324 1 13424.5 806 2.75
10.57791106 1 13427.5 818 2.75
10.57920356 1 13428.5 831 2.75
10.58050845 1 13419.5 839 2.75
10.58183188 1 13424.5 843 2.75
10.58318001 1 13433.5 843 2.75
10.58454668 1 13451.5 838 2.75
10.58592575 1 13437.5 830 2.75
10.58732954 1 13425.5 820 2.75
10.58875188 1 13425.5 815 1.75
10.59019278 1 13412.5 810 1.75
10.59165225 1 13394.5 805 1.75
10.59313028 1 13387.5 802 2.75
10.59462689 1 13389.5 799 1.75
10.59652397 1 13417.9125 793.1950000000001 1.6988
10.59806391 1 13556.5025 800.663 1.5758
10.59962245 1 13720.975 807.17 2.4425
10.60119956 1 13842.565 812.638 2.3195
10.60279527 1 13850.0375 813.145 3.1863
10.60441574 1 13166.6275 766.6130000000001 3.0633
10.60604865 1 13280.1 788.12 2.93
10.60770632 1 14712.69 870.588 2.807
10.60937643 1 14915.1625 882.095 2.6738
10.61107132 1 15082.7525 895.563 2.5508
10.61278482 1 15210.225 909.0700000000001 3.4175
10.61451695 1 15321.815 921.538 3.2945
10.61626769 1 15501.2875 939.045 4.1612
10.61803707 1 15658.8775 954.513 3.0382
10.61982508 1 15828.35 972.02 2.905
10.62163172 1 15998.94 992.4880000000001 3.782
10.623457 1 16135.4125 1011.995 3.6487
10.62530093 1 16290.0025 1028.463 3.5257
10.62716351 1 16446.475 1044.97 3.3925
10.62905091 1 16613.065 1057.438 3.2695
10.6309508 1 16750.5375 1060.945 3.1363
10.63287552 1 16910.1275 1064.413 4.0133
10.63481274 1 17084.6 1067.92 2.88
10.6367748 1 17252.19 1071.388 3.757
10.63874937 1 17432.6625 1074.895 3.6238
10.64074879 1 17576.2525 1085.363 4.5008
10.64276689 1 17725.725 1090.87 3.3675
10.64480369 1 17843.315 1095.338 3.2445
10.64685918 1 18059.7875 1106.845 3.1113
10.64893337 1 18220.3775 1114.313 3.9883
10.65102627 1 18359.85 1118.82 3.855
10.65313788 1 18508.44 1124.288 3.732
10.6552682 1 18682.9125 1133.795 3.5987
10.65741725 1 18847.5025 1136.263 3.4757
10.65958502 1 18997.975 1137.77 4.3425
10.66177769 1 19152.565 1142.238 3.2195
10.66398293 1 19319.0375 1152.745 3.0862
10.6662069 1 19469.6275 1161.213 2.9632
10.6684558 1 19620.1 1174.72 3.83
10.67071727 1 19784.69 1192.188 3.707
10.67300368 1 19951.1625 1214.695 3.5738
10.67530267 1 20070.7525 1241.163 3.4508
