#F constructed SPEC probe
#S 1 ascan energy 1493 1703 210 1
#N 60
#L detector_01  detector_02  detector_03  detector_04  detector_05  detector_06  detector_07  detector_08  detector_09  detector_10  detector_11  detector_12  detector_13  detector_14  detector_15  detector_16  detector_17  detector_18  detector_19  detector_20  detector_21  detector_22  detector_23  detector_24  detector_25  detector_26  detector_27  detector_28  detector_29  detector_30  detector_31  detector_32  detector_33  detector_34  detector_35  detector_36  detector_37  detector_38  detector_39  detector_40  detector_41  detector_42  detector_43  detector_44  detector_45  detector_46  detector_47  detector_48  detector_49  detector_50  detector_51  detector_52  detector_53  detector_54  detector_55  detector_56  detector_57  detector_58  detector_59  detector_60
1493 5.40366004223 8.10549006334 10.8073200845 13.5091501056 16.2109801267 18.9128101478 21.6146401689 24.31647019 27.0183002111 29.7201302323 32.4219602534 35.1237902745 37.8256202956 40.5274503167 43.2292803378 45.9311103589 48.6329403801 51.3347704012 54.0366004223 56.7384304434 59.4402604645 62.1420904856 64.8439205067 67.5457505279 70.247580549 72.9494105701 75.6512405912 78.3530706123 81.0549006334 83.7567306546 86.4585606757 89.1603906968 91.8622207179 94.564050739 97.2658807601 99.9677107812 102.669540802 105.371370823 108.073200845 110.775030866 113.476860887 116.178690908 118.880520929 121.58235095 124.284180971 126.986010992 129.687841013 132.389671035 135.091501056 137.793331077 140.495161098 143.196991119 145.89882114 148.600651161 10264 9287.25125872 156.706141225 159.407971246 162.109801267
1494 5.38934320817 8.08401481226 10.7786864163 13.4733580204 16.1680296245 18.8627012286 21.5573728327 24.2520444368 26.9467160409 29.641387645 32.336059249 35.0307308531 37.7254024572 40.4200740613 43.1147456654 45.8094172695 48.5040888736 51.1987604777 53.8934320817 56.5881036858 59.2827752899 61.977446894 64.6721184981 67.3667901022 70.0614617063 72.7561333104 75.4508049144 78.1454765185 80.8401481226 83.5348197267 86.2294913308 88.9241629349 91.618834539 94.3135061431 97.0081777471 99.7028493512 102.397520955 105.092192559 107.786864163 110.481535768 113.176207372 115.870878976 118.56555058 121.260222184 123.954893788 126.649565392 129.344236996 132.0389086 134.733580204 137.428251808 140.122923413 142.817595017 145.512266621 148.206938225 10257.24 9281.13455778 156.290953037 158.985624641 161.680296245
1495 5.37488744096 8.06233116143 10.7497748819 13.4372186024 16.1246623229 18.8121060433 21.4995497638 24.1869934843 26.8744372048 29.5618809253 32.2493246457 34.9367683662 37.6242120867 40.3116558072 42.9990995277 45.6865432481 48.3739869686 51.0614306891 53.7488744096 56.43631813 59.1237618505 61.811205571 64.4986492915 67.186093012 69.8735367324 72.5609804529 75.2484241734 77.9358678939 80.6233116143 83.3107553348 85.9981990553 88.6856427758 91.3730864963 94.0605302167 96.7479739372 99.4354176577 102.122861378 104.810305099 107.497748819 110.18519254 112.87263626 115.560079981 118.247523701 120.934967422 123.622411142 126.309854862 128.997298583 131.684742303 134.372186024 137.059629744 139.747073465 142.434517185 145.121960906 147.809404626 10250.56 9275.09024382 155.871735788 158.559179508 161.246623229
1496 5.36029418614 8.04044127921 10.7205883723 13.4007354654 16.0808825584 18.7610296515 21.4411767446 24.1213238376 26.8014709307 29.4816180238 32.1617651168 34.8419122099 37.522059303 40.2022063961 42.8823534891 45.5625005822 48.2426476753 50.9227947683 53.6029418614 56.2830889545 58.9632360475 61.6433831406 64.3235302337 67.0036773268 69.6838244198 72.3639715129 75.044118606 77.724265699 80.4044127921 83.0845598852 85.7647069782 88.4448540713 91.1250011644 93.8051482575 96.4852953505 99.1654424436 101.845589537 104.52573663 107.205883723 109.886030816 112.566177909 115.246325002 117.926472095 120.606619188 123.286766281 125.966913374 128.647060467 131.32720756 134.007354654 136.687501747 139.36764884 142.047795933 144.727943026 147.408090119 10243.96 9269.11831686 155.448531398 158.128678491 160.808825584
1497 5.34556490304 8.01834735456 10.6911298061 13.3639122576 16.0366947091 18.7094771606 21.3822596122 24.0550420637 26.7278245152 29.4006069667 32.0733894182 34.7461718698 37.4189543213 40.0917367728 42.7645192243 45.4373016758 48.1100841274 50.7828665789 53.4556490304 56.1284314819 58.8012139334 61.473996385 64.1467788365 66.819561288 69.4923437395 72.165126191 74.8379086425 77.5106910941 80.1834735456 82.8562559971 85.5290384486 88.2018209001 90.8746033517 93.5473858032 96.2201682547 98.8929507062 101.565733158 104.238515609 106.911298061 109.584080512 112.256862964 114.929645415 117.602427867 120.275210318 122.94799277 125.620775221 128.293557673 130.966340124 133.639122576 136.311905027 138.984687479 141.657469931 144.330252382 147.003034834 10237.44 9263.2187769 155.021382188 157.69416464 160.366947091
1498 5.33070106457 7.99605159685 10.6614021291 13.3267526614 15.9921031937 18.657453726 21.3228042583 23.9881547906 26.6535053228 29.3188558551 31.9842063874 34.6495569197 37.314907452 39.9802579843 42.6456085166 45.3109590488 47.9763095811 50.6416601134 53.3070106457 55.972361178 58.6377117103 61.3030622425 63.9684127748 66.6337633071 69.2991138394 71.9644643717 74.629814904 77.2951654363 79.9605159685 82.6258665008 85.2912170331 87.9565675654 90.6219180977 93.28726863 95.9526191622 98.6179696945 101.283320227 103.948670759 106.614021291 109.279371824 111.944722356 114.610072888 117.275423421 119.940773953 122.606124485 125.271475017 127.93682555 130.602176082 133.267526614 135.932877147 138.598227679 141.263578211 143.928928743 146.594279276 10231 9257.39162393 154.590330873 157.255681405 159.921031937
1499 5.3157041571 7.97355623565 10.6314083142 13.2892603928 15.9471124713 18.6049645499 21.2628166284 23.920668707 26.5785207855 29.2363728641 31.8942249426 34.5520770212 37.2099290997 39.8677811783 42.5256332568 45.1834853354 47.8413374139 50.4991894925 53.157041571 55.8148936496 58.4727457281 61.1305978067 63.7884498852 66.4463019638 69.1041540423 71.7620061209 74.4198581994 77.077710278 79.7355623565 82.3934144351 85.0512665136 87.7091185922 90.3669706707 93.0248227493 95.6826748278 98.3405269064 100.998378985 103.656231063 106.314083142 108.971935221 111.629787299 114.287639378 116.945491456 119.603343535 122.261195613 124.919047692 127.57689977 130.234751849 132.892603928 135.550456006 138.208308085 140.866160163 143.524012242 146.18186432 10224.64 9251.63685795 154.155420556 156.813272634 159.471124713
1500 5.30057568031 7.95086352047 10.6011513606 13.2514392008 15.9017270409 18.5520148811 21.2023027213 23.8525905614 26.5028784016 29.1531662417 31.8034540819 34.453741922 37.1040297622 39.7543176024 42.4046054425 45.0548932827 47.7051811228 50.355468963 53.0057568031 55.6560446433 58.3063324835 60.9566203236 63.6069081638 66.2571960039 68.9074838441 71.5577716842 74.2080595244 76.8583473646 79.5086352047 82.1589230449 84.809210885 87.4594987252 90.1097865653 92.7600744055 95.4103622457 98.0606500858 100.710937926 103.361225766 106.011513606 108.661801446 111.312089287 113.962377127 116.612664967 119.262952807 121.913240647 124.563528487 127.213816328 129.864104168 132.514392008 135.164679848 137.814967688 140.465255528 143.115543368 145.765831209 10218.36 9245.95447896 153.716694729 156.366982569 159.017270409
1501 5.28531714704 7.92797572056 10.5706342941 13.2132928676 15.8559514411 18.4986100147 21.1412685882 23.7839271617 26.4265857352 29.0692443087 31.7119028823 34.3545614558 36.9972200293 39.6398786028 42.2825371763 44.9251957499 47.5678543234 50.2105128969 52.8531714704 55.495830044 58.1384886175 60.781147191 63.4238057645 66.066464338 68.7091229116 71.3517814851 73.9944400586 76.6370986321 79.2797572056 81.9224157792 84.5650743527 87.2077329262 89.8503914997 92.4930500733 95.1357086468 97.7783672203 100.421025794 103.063684367 105.706342941 108.349001514 110.991660088 113.634318661 116.276977235 118.919635808 121.562294382 124.204952956 126.847611529 129.490270103 132.132928676 134.77558725 137.418245823 140.060904397 142.70356297 145.346221544 10212.16 9240.34448697 153.274197264 155.916855838 158.559514411
1502 5.26993008313 7.90489512469 10.5398601663 13.1748252078 15.8097902494 18.4447552909 21.0797203325 23.7146853741 26.3496504156 28.9846154572 31.6195804988 34.2545455403 36.8895105819 39.5244756235 42.159440665 44.7944057066 47.4293707482 50.0643357897 52.6993008313 55.3342658728 57.9692309144 60.604195956 63.2391609975 65.8741260391 68.5090910807 71.1440561222 73.7790211638 76.4139862054 79.0489512469 81.6839162885 84.3188813301 86.9538463716 89.5888114132 92.2237764547 94.8587414963 97.4937065379 100.128671579 102.763636621 105.398601663 108.033566704 110.668531746 113.303496787 115.938461829 118.57342687 121.208391912 123.843356954 126.478321995 129.113287037 131.748252078 134.38321712 137.018182161 139.653147203 142.288112244 144.923077286 10206.04 9234.80688197 152.827972411 155.462937452 158.097902494
